prompts,answers,category
"QUESTION1224) At the close of all the evidence in a jury trial, Defendant moves for a directed verdict. After much argument, the court denies the motion. Subsequently, the jury returns a verdict for Plaintiff. The day after the jury returns its verdict, the court enters judgment for Plaintiff. One week later, Defendant moves to set aside the verdict and have judgment entered in accordance with its motion for directed verdict. In the motion, Defendant raises arguments that were not raised at trial. Plaintiff's counsel objects to the court even hearing the motion to set aside the verdict. Should the court consider the motion?
(A) No, because the court entered final judgment for Plaintiff before the motion to set aside the verdict was filed.
(B) Yes, because the court may reconsider its decision on the motion for directed verdict.
(C) Yes, because Defendant had ten days after the jury returned its verdict within which to move to set aside the verdict.
(D) Yes, because Defendant has the right to appeal the jury's verdict.
(E) No, because the motion to set aside the verdict is not timely.
(F) No, because the court denied the motion for directed verdict rather than reserving ruling.
(G) Yes, because Defendant has raised new grounds.
(H) Yes, because the court has the discretion to consider any motion that is relevant to the case.
(I) No, because Plaintiff's counsel objects to the motion to set aside the verdict.",(C),law
"QUESTION1198) A desk valued at $125 can be purchased on the installment plan with a down payment of $16.25 and 16 monthly payments of $7.50. Calculate the interest rate involved.
(A) 16.3%
(B) 17.8%
(C) 19.9%
(D) 14.6%
(E) 11.7%
(F) 13.5%
(G) 15.2%
(H) 20.6%
(I) 18.5%
(J) 12.4%",(D),business
"QUESTION1229) A state statute contained reasonable provisions for the regulation, sale, possession and use of certain weapons for self-defense in one's home, including semi-automatic rifles and handguns. The statute stressed registration and the individual's personal characteristics. The law prohibited the issuance of a license to felons and mentally ill persons or others presenting a danger of violence. It prohibited the commercial sale of guns from residential locations and required a commercial permit. Certain semi-automatic weapons were prohibited. A citizen who wished to purchase and maintain various guns in a manner violative of the statute sued the state. He claimed that the statute was a violation of the Second Amendment, which provides for the ""right to keep and bear arms."" The case was accepted for review by the U.S. Supreme Court. What will the Court decide?
(A) The statute is a reasonable regulation that will not hinder the right to possess a handgun for self-defense in the home and the individual's lawsuit will be dismissed.
(B) The statute is unconstitutional because it violates the Second Amendment, thus the individual's lawsuit will be successful.
(C) The statute is invalid as it excessively regulates the possession and use of firearms, thus the individual's lawsuit will be successful.
(D) The statute is unreasonable as it infringes on the individual's right to bear arms, thus the man's lawsuit will be successful.
(E) The Second Amendment only applies to militias, thus the individual's lawsuit will be dismissed.
(F) Semi-automatic guns cannot be restricted in any way and the lawsuit will be successful.
(G) The Second Amendment prohibits all forms of gun control because of the need for a strong militia, and the man's lawsuit will be successful.
(H) The statute is a reasonable regulation but the individual's lawsuit will still be successful due to a technicality in the law.
(I) The statute is constitutional as it aims to prevent the misuse of firearms, thus the individual's lawsuit will be dismissed.
(J) The regulation of firearms for the safety of society is an absolute, unfettered right of the state governments and the individual's lawsuit is dismissed for that reason.",(A),law
"QUESTION1194) An owner of a storage facility stores flammable gases under high pressure in large spherical tanks. The facility was constructed for the owner by a company that specializes in the construction of such facilities. After the facility had been in use for three months, one of the tanks ruptured, causing a spillage and loss of the chemicals. The owner sued the company for strict liability, claiming that the storage tank had been defectively manufactured. At trial, the owner called a photographer who testified she was hired by the owner to photograph the ruptured tank after the accident. She further testified that the roll of film was sent to a commercial film lab where the photographs were developed. Thereupon, the owner's attorney showed the photographer the photographs, which she identified as the ones she had taken and given to the Owner. The owner's attorney offers 10 photographs into evidence. Upon objection by the company's counsel, which of the following, if true, is the best reason to exclude the photographs from evidence?
(A) The owner's attorney did not provide a copy of the photographs to the company's counsel in advance.
(B) The photographer was not shown to be an expert or professional photographer.
(C) There was no testimony that the photographs accurately portrayed the ruptured tank.
(D) The photographs were taken three months after the accident.
(E) The photographs were developed in a commercial lab, not a forensic lab.
(F) The photographs are not the best evidence to prove how the tank ruptured.
(G) The photographs were not shown to be relevant to the lawsuit.
(H) The photographer failed to document the process of photographing the ruptured tank.
(I) The photographer did not testify that the photographs were taken at the site of the accident.",(C),law
"QUESTION1150) _______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.
(A) Normative, Ethical
(B) Ethical, Descriptive
(C) Normative, Instrumental
(D) Normative, Descriptive
(E) Descriptive, Ethical
(F) Ethical, Normative
(G) Instrumental, Normative
(H) Descriptive, Normative
(I) Normative, Prescriptive
(J) Descriptive, Prescriptive",(D),business
"QUESTION1191) This question refers to the following information.
I have, in conformity without resolve, put together some few points concerning the reformation of the Christian estate, with the intent of placing the same before the Christian nobility of the German nation. . . . It is not out of mere arrogance and perversity that I, an individual poor man, have taken upon me to address your lordships. The distress and misery that oppress all the Christian estates, more especially in Germany, have led not only myself, but every one else, to cry aloud and to ask for help. . . . These Romanists have, with great adroitness, drawn three walls around themselves, with which they have hitherto protected themselves, so that no one could reform them, whereby all Christendom has fallen terribly. . . . That the Temporal Power Has no Jurisdiction over the Spirituality . . . That No One May Interpret the Scriptures but the Pope . . . That No One May Call a Council but the Pope. . . . Let us now consider the matters which should be treated in the councils, and with which popes, cardinals, bishops, and all learned men should occupy themselves day and night. . . . It is a distressing and terrible thing to see that the head of Christendom, who boasts of being the vicar of Christ and the successor of St. Peter, lives in a worldly pomp that no king or emperor can equal. What is the use in Christendom of the people called ""cardinals""? I will tell you. In Italy and Germany there are many rich convents, endowments, fiefs, and benefices, and as the best way of getting these into the hands of Rome, they created cardinals, and gave them the sees, convents, and prelacies, and thus destroyed the service of God.
—Martin Luther, Address to the Christian Nobility of the German Nation
Which of the following reformers expressed views similar to those expressed by Martin Luther in his letter above?
(A) Philipp Melanchthon
(B) Sir Thomas More
(C) John Knox
(D) Erasmus
(E) Martin Bucer",(B),history
"QUESTION1233) A defendant, a nurse at a nursing home, is charged with murdering a resident at the home by adding an allegedly lethal substance to the resident's food. At trial, to prove that the substance added to the resident's food could result in death, the prosecutor, without first calling any witnesses, offers to read into evidence several pages from a standard medical treatise that support the prosecution's claim that the substance the defendant added to the food is lethal. Is the evidence offered admissible?
(A) Yes, because the lethal nature of the substance is relevant to the defendant's state of mind and intent.
(B) No, because the treatise must be confirmed by an expert in the field before being admissible.
(C) Yes, because the treatise is a public document and therefore exempt from the hearsay rule.
(D) No, because the treatise itself must be introduced as an exhibit.
(E) Yes, because the prosecutor is allowed to introduce evidence without calling witnesses.
(F) No, because the treatise excerpts are considered hearsay and do not qualify for an exception.
(G) Yes, although hearsay, under the learned treatise exception to the hearsay rule.
(H) Yes, because the prosecution is merely providing evidence that supports their claim.
(I) No, because the treatise excerpts were not offered during the examination of a qualified expert.
(J) No, because the substance's lethal nature is not relevant to the case.",(I),law
"QUESTION1195) Mrs. Reeves accepted a note for $815.50 at 6% with a four month term on December 10. On January 10 she had it discounted at 6(1/2)%. A (1/8)% charge for collection when due was also made. How much did she receive?
(A) $832.50
(B) $820.00
(C) $831.81
(D) $815.50
(E) $817.25
(F) $810.00
(G) $799.25
(H) $805.75
(I) $800.00
(J) $790.50",(E),business
"QUESTION1242) In 1996, a developer purchased a 100-acre tract located in a northern county in a state. Shortly thereafter, the developer prepared a subdivision plan that created 100 one-acre residential building lots on this tract. In 1997, the subdivision plan was recorded with the county recorder's office. During the next few years, the developer sold 60 residential lots to individual purchasers. Each deed specified that every lot designated on the subdivision plan was to be recorded in the county recorder's office. Each deed also provided the following:""No house trailer or mobile home shall be built or maintained on any lot within the subdivision. ""In 2003, the developer conveyed the remaining 40 lots to a builder by deed that included language identical to that contained in the first 60 deeds. This deed from the developer to the builder was recorded. By 2008, the builder had sold all of the 40 lots. Each of these deeds identified each lot as being a part of the subdivision, but did not include the clause relating to mobile homes. On January 30, 2009, a buyer, who had purchased one of the residential lots from the builder, placed a mobile home on his property. Which of the following statements is LEAST accurate with respect to the buyer's deed?
(A) The covenant prohibiting mobile homes ran with the land as far as the builder, but not as far as the buyer.
(B) The covenant prohibiting mobile homes could be enforced by any subdivision lot owner.
(C) The buyer should have had constructive notice of the restriction against mobile homes.
(D) All subsequent grantees of the builder would be in privity of estate.",(A),law
"QUESTION1225) A condominium development consists of two buildings, one with balconies attached to each unit, and one withno balconies. For safety concerns, the condominium association amended the covenants and restrictions toprohibit future sales of balcony units to families with minor children. The amendment did not affect families withchildren already living in balcony units. The amendment was promptly recorded. The condominium associationhad a valid covenant providing that all sales had to be approved by the association. Subsequent to the effective date of the amendment, the owner of a balcony unit contracted to sell it to a familywith minor children. Before the closing, the association told the buyers that because they had minor children,they could not buy the unit. The association further told the buyers that numerous units were available in thebuilding without balconies. After receiving this notification, the buyers complained to a fair housing agency, claiming that the amendmentwas unenforceable because it violated federal fair housing laws. Is there reasonable cause to believe that a violation has occurred?
(A) Yes, because families with children are already living in units with balconies.
(B) No, because the amendment was promptly recorded and is legally binding.
(C) Yes, because families with children cannot be segregated within the condominium development.
(D) No, because the association is acting in the best interests of child safety.
(E) No, because families with children are allowed to purchase units in the building without balconies.
(F) No, because the association has the right to approve all sales.
(G) No, because the amendment is based on legitimate safety issues.",(C),law
"QUESTION1206) A company created a drug to lower high blood pressure. The President issues an executive order prohibiting the shipment and sale of the drug within the United States. Under this executive order, federal agents are empowered to prosecute all interstate shippers and sellers of the drug. The President claims that he is acting upon conclusive evidence that the drug causes cervical cancer in laboratory monkeys. This executive order is
(A) invalid, because it is an infringement on the powers of the Food and Drug Administration.
(B) valid, because the President can make decisions based on potential risks to public health.
(C) valid, because the President has the authority to ensure that laws are faithfully executed.
(D) invalid, because the President does not have the power to regulate interstate commerce.
(E) invalid, because the President cannot base decisions on unproven scientific evidence.
(F) valid, because the President has the authority to regulate potentially harmful substances.
(G) valid, because the President has the authority to protect public health.
(H) valid, because the President has the authority to impose economic regulations unless overruled by Congress.
(I) invalid, because it infringes on the rights of the pharmaceutical company.",(D),law
"QUESTION1226) In 1981, a devoted conservationist, was the owner of a 100-acre tract of undeveloped land. In that year, the conservationist conveyed the tract ""to my nephew in fee simple, provided, however, that the grantee agrees that neither he nor his heirs or assigns shall ever use the property for any commercial purpose. If any portion of said tract is used for other than residential purposes, then the grantor or his successors in interest may re-enter as of the grantor's former estate. "" This deed was properly recorded. The nephew died intestate in 1999, survived by his wife. The conservationist died in 2002, survived by his two daughters, his only heirs. During the period between 1981 and 2007, the spreading development from a nearby city began to engulf the tract. Though still undeveloped, the tract became surrounded by office buildings, shopping malls, and other commercial edifices. In 2009, the wife executed and delivered to a developer a fee simple conveyance of the tract, which the developer immediately recorded. The deed did not contain any reference to the restriction noted above. After the developer acquired title to the tract, he commenced construction of a hotel complex on a portion of the tract that bordered an apartment building. The applicable recording statute in effect in this jurisdiction provides, in part, ""No deed or other instrument in writing, not recorded in accordance with this statute, shall affect the title or rights to, in any real estate, or any devisee or purchaser in good faith, without knowledge of the existence of such unrecorded instruments. ""If one of the daughters brings suit to enjoin the developer from constructing the hotel, the plaintiff will most likely
(A) lose, because the developer was a bona fide purchaser for value without notice of the restriction.
(B) win, because either daughter has the right of re-entry for condition broken.
(C) win, because the restriction on commercial use was recorded and thus the developer should have been aware of it.
(D) lose, because a common development scheme had been established for the entire tract.
(E) win, because either daughter's right to the tract vested immediately upon the developer's construction of the hotel complex.
(F) lose, because the restriction was not included in the deed from the wife to the developer.
(G) lose, because the wife had the right to sell the property without any restrictions.
(H) win, because the developer violated the deed's prohibition against commercial use.
(I) win, because the daughters, as the conservationist's only heirs, received a valid possibility of reverter from their father.
(J) lose, because the restriction on the use of the property is unenforceable.",(B),law
"QUESTION1208) Which of the following quotations best describes the central thesis of difference feminism?
(A) 'Difference feminism argues that men and women are fundamentally the same.'
(B) Men are unable to comprehend their differences from women.'
(C) 'Men and women differ only in physical attributes, not in their thought processes.'
(D) 'Men are more inclined towards justice, while women tend to focus on fairness.'
(E) There are fundamental differences between individual women.'
(F) 'Women are more focused on equality, while men prioritize freedom.'
(G) 'Feminism is about eradicating differences between men and women.'
(H) Men and women have different conceptions of the feminist project.'
(I) 'Women and men have identical perspectives on justice.'
(J) Women look to context, whereas men appeal to neutral, abstract notions of justice.'",(J),law
"QUESTION1228) Which of the following is the strongest argument against ethical relativism's hostility to human rights?
(A) Cognitivism.
(B) Social Contract Theory
(C) Utilitarianism
(D) Empiricism
(E) Nihilism
(F) Positivism.
(G) Rationalism
(H) Communitarianism.
(I) Existentialism
(J) Deontological Ethics",(A),law
"QUESTION1249) What was the outcome before the European Court of Human Rights in the Al-Adsani case?
(A) The Court held that the right to a fair trial trumped the privilege of immunity
(B) The Court held that the privilege of immunity was not applicable in this case
(C) The Court held that the right to a fair trial was not applicable in this case
(D) The Court held that immunities were not in conflict with the right to a fair trial
(E) The Court held that the case was admissible due to overriding human rights considerations
(F) The Court held that immunity trumped the right to a fair trial
(G) The Court held that the case was inadmissible due to lack of jurisdiction
(H) The Court held that the case was inadmissible due to the defendant's diplomatic status
(I) The Court held that human rights considerations prevailed over all other contrary rules of international law, including most immunities
(J) The Court held that both immunity and the right to a fair trial were in conflict with each other",(D),law
"QUESTION1220) A buyer contracted to purchase a used car from a seller for $10000. On the date the sale was to take place, the buyer tendered a $10,000 cashier's check to the seller. The seller rejected the tender and refused to deliver the car to the buyer. If the buyer brings an action for breach of contract against the seller, the buyer is entitled to which of the following remedies?
(A) Specific performance.
(B) Recovery of the cost of the cashier's check.
(C) Recovery of the market price of the car.
(D) Recovery of the contract price of the car.
(E) Reimbursement for transportation costs incurred due to the lack of a car.
(F) Damages measured by the difference between the market price and the contract price for the car.
(G) Damages for emotional distress.
(H) Punitive damages against the seller.
(I) An injunction to prevent the seller from selling the car to someone else.",(F),law
"QUESTION1240)  Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil society is far less developed than in, for instance, _______.
(A) India, Russia, Norway
(B) Germany, France, Australia
(C) Canada, Russia, United States
(D) China, India, United States
(E) United States, Canada, China
(F) Russia, China, Britain
(G) Australia, Norway, Russia
(H) Norway, China, Russia
(I) Britain, United States, Australia
(J) Britain, Australia, China",(F),business
"QUESTION1176) A defendant was wearing a black leather jacket when he entered a deli for lunch. He placed his jacket on a coat rack located in the front of the deli. After his meal, the defendant picked up a similar black leather jacket, believing it to be his own. The jacket he took, however, belonged to another customer. The defendant left the deli and walked a short distance before realizing he had taken the wrong jacket by mistake. He then returned to the deli and placed the jacket back on the coat rack. He found his own jacket, which had been partially hidden under a stack of other coats. If the defendant were arrested and charged with larceny of the other customer's jacket, he will most likely be acquitted because
(A) he did not travel a significant distance with the jacket.
(B) there was a mistake of fact.
(C) he had no prior criminal record related to larceny.
(D) there was no fraudulent conversion.
(E) the jacket was not in his possession for a long period of time.
(F) the jacket was returned in the same condition as when it was taken.
(G) he returned the jacket after discovering his mistake.
(H) he was able to locate his own jacket upon return.
(I) he lacked the requisite state of mind.
(J) he had no intent to permanently deprive the other customer of the jacket.",(I),law
"QUESTION1076) Mrs. Kaplan purchased a $200 coffee table on an installment plan for $35 down and 9 monthly payments of $20. Find the annual Interest rate she paid.
(A) 15%
(B) 21.8%
(C) 17.5%
(D) 19.2%
(E) 30%
(F) 25%
(G) 24%
(H) 27.3%
(I) 22.5%
(J) 20%",(B),business
"QUESTION1223) As scotch whiskey ages, its value increases. One dollar of scotch at year 0 is worth $V(t) = exp{2\sqrt{t} - 0.15t}$ dollars at time t. If the interest rate is 5 percent, after how many years should a person sell scotch in order to maximize the PDV of this sale?
(A) 25
(B) 30
(C) 50 years
(D) 40 years
(E) 22 years
(F) 10 years
(G) 15 years
(H) 20
(I) 35
(J) 18 years",(A),business
"QUESTION1169) A father lived with his son, who was an alcoholic. When drunk, the son often became violent and physically abused his father. As a result, the father always lived in fear. One night, the father heard his son on the front stoop making loud obscene remarks. The father was certain that his son was drunk and was terrified that he would be physically beaten again. In his fear, he bolted the front door and took out a revolver. When the son discovered that the door was bolted, he kicked it down. As the son burst through the front door, his father shot him four times in the chest, killing him. In fact, the son was not under the influence of alcohol or any drug and did not intend to harm his father. At trial, the father presented the above facts and asked the judge to instruct the jury on self-defense. How should the judge instruct the jury with respect to self-defense?
(A) Deny the self-defense instruction, because the father used excessive force.
(B) Give the self-defense instruction, because the father perceived a threat.
(C) Give the self-defense instruction, because the evi-dence is sufficient to raise the defense.
(D) Deny the self-defense instruction, because the son was not under the influence of alcohol or drugs.
(E) Deny the self-defense instruction, because the father was not in imminent danger from his son.
(F) Deny the self-defense instruction, because the father acted out of fear, not self-defense.
(G) Deny the self-defense instruction, because the son did not express a clear intent to harm.
(H) Give the self-defense instruction, because the father acted in response to previous abuse.
(I) Give the self-defense instruction, because the father had a right to protect his home.",(C),law
"QUESTION1215) Mary Redmond purchased a $28,500 home with 20% down and the balance to be paid by monthly payments over 10 years. In addition, a financing charge of 7% per year of the unpaid balance is to be added to each monthly payment. Calculate the total payment due for the first month.
(A) $305
(B) $190
(C) $171
(D) $285.50
(E) $399
(F) $323
(G) $5700
(H) $133
(I) $228
(J) $256",(F),business
"QUESTION1218) A partnership purchased five acres of unimproved land for purposes of residential development. A state law was subsequently passed requiring the city to prepare a general plan governing both land use and open-space development. The city's plan, with new density requirements, effectively limited development of the five-acre lot to a total of one to five single family residences. The partnership sued the city, asking for a declaratory judgment that the city had taken its property without just compensation in violation of the Fifth and Fourteenth Amendments. The partnership lost at the local and appellate levels. The United States Supreme Court agreed to hear the case  what did it decide?
(A) This was an unlawful taking without prior notice and therefore unconstitutional.
(B) The law was a violation of the due process clause of the U.S. Constitution.
(C) The partnership had no standing to sue and therefore the case was dismissed.
(D) The ordinance allows for up to five residences and therefore it is constitutional.
(E) The law was a violation of the takings clause of the U.S. Constitution without just compensation.
(F) The partnership was not deprived of all economic use of their property and therefore it is constitutional.
(G) The law was a violation of the equal protection clause of the U.S. Constitution.
(H) The law was a violation of the ex post facto clause of the U.S. Constitution.
(I) The zoning decision was within the city's rights and therefore constitutional.
(J) This was illegal spot zoning that was unconstitutional.",(D),law
"QUESTION1175) In the history of marketing, when did the production period end?
(A) In the 1960s.
(B) At the start of the Industrial Revolution.
(C) After the end of the First World War.
(D) In the late 1930s.
(E) In the early 1900s.
(F) In the late 1800s.
(G) In the 1920s.
(H) In the early 1950s.
(I) After the end of the Second World War.
(J) In the mid-1800s.",(G),business
"QUESTION1230) In 1888, a landowner owned a dairy farm. The landowner conveyed this real property to his son in1938. In 1953, the son conveyed the dairy farm to his friend. This deed was not recorded until after the son's death in 1957. In 1956, the son mortgaged the dairy farm to the bank. The mortgage instrument, which was recorded in 1956, recited that it was subordinate to a mortgage on the same land given by the son to an investor in 1936 and recorded in 1936. In that instrument the son purported to grant the investor a mortgage on the dairy farm. In 1979, the friend conveyed the dairy farm to a farmer. This deed was duly recorded, but did not mention any mortgage. In 2008, a buyer entered into an agreement with the farmer, whereby the farmer would convey the dairy farm in fee simple to the buyer for the sum of $75,000. The closing date was set for January 15, 2009. All of the deeds mentioned in the aforementioned transactions are general warranty deeds. In addition, this jurisdiction has a notice-type recording statute and follows a title theory for mortgages. On January 15, 2009, the sale of the dairy farm is finalized and the buyer paid the farmer $75,000. The fanner executed a general warranty deed. The deed contains the following covenants of title:(1) Covenant for seisin. (2) Covenant of the right to convey. (3) Covenant against encumbrances. After the buyer takes possession of the dairy farm, he learns of the son investor 1936 mortgage, which was not satisfied, and seeks monetary damages for breach of the covenant against encumbrances. Judgment should be for
(A) the buyer, because the covenant against encumbrances is a guarantee to the grantee that the property is not subject to outstanding rights or interests.
(B) the buyer, because the covenant against encumbrances would be breached at the time the deed was delivered, thereby entitling the covenantee to recover damages.
(C) the farmer, because the covenant against encumbrances may only be breached, if at all, at the time of conveyance.
(D) the farmer, unless the covenantee is disturbed in his actual enjoyment of the land thereby conveyed.",(B),law
"QUESTION1239) Under which of the following situations would the defendant most likely be found guilty of murder?
(A) A defendant was speeding on a public highway, well over the speed limit. He saw a child chasing after a ball onto the road, but he was unable to stop or swerve in time and ended up hitting the child, causing fatal injuries.
(B) A defendant was driving home after drinking heavily at a party. He lost control of his vehicle and crashed into a house, killing the resident who was sleeping inside.
(C) A defendant, out hunting with a friend, mistook his friend for a deer and shot him, resulting in his friend's death.
(D) A defendant was showing off his new gun to his friends at a party. He thought the gun was not loaded and playfully pointed it at a friend and pulled the trigger, resulting in his friend's death.
(E) A defendant, accompanied by his girlfriend, was attending his law school graduation party. Both the defendant and his girlfriend became highly intoxicated during the party celebration. As the defendant and his girlfriend were leaving the party, the defendant handed his girlfriend the keys to his automobile and directed her to drive home. While driving, the girlfriend suddenly swerved the car across the median strip into the path of an oncoming car, killing the driver of the other vehicle.
(F) One afternoon a defendant was delivering pornographic materials to various adult bookstores in the community. In this jurisdiction, the delivery of pornographic materials constituted a misdemeanor. As the defendant was on his way to a book store for his final delivery of the day, he inadvertently struck a blind man who was crossing an intersection. Six months later, the blind man died as a result of injuries suffered in the accident.
(G) A defendant, while arguing with his spouse at home, pulled out a gun. The gun accidentally discharged and the bullet struck and killed their child who had just entered the room.
(H) A defendant was involved in a heated argument with a coworker. In a fit of rage, he struck his coworker on the head with a heavy object, resulting in his coworker's death.
(I) A defendant conspired with two other men to rob a store. On the day of the robbery, the three participants drove to the store in a stolen van. In accordance with their plan, the defendant was to wait in the getaway van while the two men conducted their heist. While the two men were inside the store, the defendant decided to renounce his involvement and participation in the scheme and hurriedly drove away in the van. In his haste, the defendant failed to see a pedesthan jaywalking across the street, and struck and killed the pedestrian.
(J) A defendant, whose driver's license had been revoked one week previously, was driving on an infrequently traveled country road one night. Knowing that his car brakes were defective, the defendant was traveling at 35 m. p. h. in a zone in which the speed limit was 25 m. p. h. when a victim suddenly darted in front of his car. In an effort to avoid striking the victim, the defendant applied his brakes to no avail. The car struck and killed the victim.",(I),law
"QUESTION1212) On June 8, Danny's Furniture bought a set of living room furniture from Swift Wholesalers for $1,426 with discount terms of (3/15), (n/30). What was the amount due if payment' was made on June 22?
(A) $1,400
(B) $1,350
(C) $1,468.22
(D) $1,410.70
(E) $1,395.14
(F) $1,426
(G) $1,383.22
(H) $1,375.80
(I) $1,450.22
(J) $1,382.58",(G),business
"QUESTION1241) This question refers to the following information.
""When the Portuguese go from Macao in China to Japan, they carry much white silk, gold, musk, and porcelain: and they bring from Japan nothing but silver. They have a great carrack which goes there every year and she brings from there every year about six hundred coins: and all this silver of Japan, and two hundred thousand coins more in silver which they bring yearly out of India, they employ to their great advantage in China: and they bring from there gold, musk, silk, copper, porcelains, and many other things very costly and gilded.
When the Portuguese come to Canton in China to traffic, they must remain there but certain days: and when they come in at the gate of the city, they must enter their names in a book, and when they go out at night they must put out their names. They may not lie in the town all night, but must lie in their boats outside of the town. And, their time expired, if any man remains there, he is imprisoned.""
Ralph Fitch, an account of his travels to the Far East, 1599 C.E.
Which of the following developments from the period 1450–1750 C.E. most directly undid the trade patterns mentioned in the first paragraph?
(A) The eastward expansion of Russia
(B) The Portuguese conquest of India
(C) The establishment of the Tokugawa Shogunate
(D) The Spanish conquest of Mexico",(C),history
"QUESTION1234) A state labor code provided that no employer in the state shall knowingly employ an alien who is not lawfully residing in the United States if such employment would have an adverse effect on lawful residents' right to work. A group of immigrant farm workers were continually refused employment contracts by the labor contractors in the state. Instead, the labor contractors had employed many alien workers since they would toil longer hours for less wages. The immigrant farm workers now bring suit in state court pursuant to the above-mentioned statutory provision. Which of the following determinations would most likely result as a consequence of the immigrant farm workers' lawsuit?
(A) The court would declare the statute unconstitutional as violative of the equal protection clause of the Fourteenth Amendment.
(B) The court would declare the statute unconstitutional as it violates the rights of the alien workers.
(C) The court would declare the statute constitutional since it is within the state's power to regulate employment.
(D) The court would declare the statute constitutional as within the realm of rights reserved to the states by the Eleventh Amendment.
(E) The court would declare the statute unconstitutional as it discriminates against non-residents.
(F) The court would declare the statute unconstitutional as it conflicts with federal labor laws.
(G) The court would declare the statute constitutional as it does not infringe on the rights of the immigrant workers.
(H) The court would declare the statute constitutional as it promotes the welfare of the state's residents.
(I) The court would declare the statute constitutional since the states are not preempted in the area of economic regulation of illegal aliens.",(I),law
"QUESTION1254) A state issues a 15 year $1000 bond that pays $25 every six months. If the current market interest rate is 4%, what is the fair market value of the bond?
(A) 975.00
(B) 1250.00
(C) 1150.00
(D) 1050.00
(E) 1085.65
(F) 1000.00
(G) 1111.97
(H) 950.00
(I) 1200.00
(J) 900.00",(G),business
"QUESTION1236) A taxicab driver stopped at a convenience store to buy a snack. While he was handing his money to the store clerk at the cash register, a police officer entered the store. The taxi driver had received several traffic tickets from the police officer, and he felt that the police officer had been very rude to him. Seeking to gain some revenge, the taxi driver immediately began to taunt and berate the police officer, calling him a variety of profane and insulting names. The police officer was going through a series of personal difficulties and was feeling very emotionally fragile. As the taxi driver's insults rained down on him, the police officer suddenly snapped. He whipped out his gun and fired a shot at the taxi driver. The bullet missed the taxi driver but hit the store clerk, who was standing behind the taxi driver. The clerk survived the shooting but suffered a gunshot wound to his shoulder. In an action by the injured clerk against the taxi driver to recover for his personal injuries, plaintiff will most likely
(A) recover, because the taxi driver's conduct was the proximate cause of the clerk's injuries.
(B) recover, because the taxi driver's actions were reckless and endangered everyone in the store.
(C) not recover, because the shooting was not a foreseeable consequence of the taxi driver's conduct.
(D) not recover, because the police officer intended to shoot the taxi driver, not the store clerk.
(E) not recover, because the taxi driver had no control over the police officer's actions.
(F) recover, because it was foreseeable that the taxi driver's conduct would result in the clerk being shot.
(G) recover, because the taxi driver should have known his actions could provoke the police officer.
(H) recover, because the taxi driver indirectly caused the police officer to react violently.
(I) not recover, because the taxi driver didn't physically harm the clerk.
(J) not recover, because the police officer was the one who fired the gun.",(C),law
"QUESTION1248) Which of the following quotations best describes the central thesis of difference feminism?
(A) 'Difference feminism argues that men and women are fundamentally the same.'
(B) Men are unable to comprehend their differences from women.'
(C) 'Men and women differ only in physical attributes, not in their thought processes.'
(D) 'Men are more inclined towards justice, while women tend to focus on fairness.'
(E) There are fundamental differences between individual women.'
(F) 'Women are more focused on equality, while men prioritize freedom.'
(G) 'Feminism is about eradicating differences between men and women.'
(H) Men and women have different conceptions of the feminist project.'
(I) 'Women and men have identical perspectives on justice.'
(J) Women look to context, whereas men appeal to neutral, abstract notions of justice.'",(J),law
"QUESTION1219) A defendant was arrested and charged with involuntary manslaughter for causing a vehicular homicide. A grand jury was convened, and various witnesses were subpoenaed. At the grand jury, a witness was asked the following question by the prosecuting attorney: ""Is it not true that 20 minutes after the accident you told the police that the defendant's car went through the red light?"" He answered, ""Yes. ""The defendant was also subpoenaed to appear before the grand jury. The defendant was represented by counsel at the grand jury hearing. During questioning he was shown the witness's statement from his testimony. No objection was made to the introduction of the witness's statement. At the defendant's trial, the prosecuting attorney seeks to introduce into evidence the witness's statement from the deposition taken at the grand jury hearing. The defendant's attorney objects to this proffer of evidence. The objection at trial will be
(A) denied, because the statement was made during a formal legal proceeding and is therefore admissible.
(B) granted, because the questioning of the witness was leading.
(C) granted, because the statement is hearsay not within any recognized exception.
(D) granted, because the witness's statement could prejudice the jury against the defendant.
(E) granted, because the statement was not made under oath.
(F) denied, because the defendant's attorney did not object at the grand jury hearing that the questioning of the witness was leading.
(G) denied, because the defendant's attorney did not properly cross-examine the witness at the grand jury hearing.
(H) denied, because the defendant's attorney did not object at the grand jury hearing that the witness's testimony was hearsay.
(I) denied, because the defendant was given an opportunity to cross-examine the witness at the grand jury hearing.
(J) granted, because the witness's statement is irrelevant to the case.",(C),law
